g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
0.014843729931333914,1,0.25,0.2902366863905325,0.664013377308504,0.5029902057887105,0.4030914215818826,0.5356419913103492,0.5092827820501286,0.42022225
1.0,0,0.234375,0.2902366863905325,0.039825722513116946,0.35663030128022055,0.36078362881641346,0.2090269840257099,0.11604971702108671,0.32696432
0.01722702293528451,1,0.4375,0.2902366863905325,0.738947987723695,0.5132515550153421,0.40979823830271134,0.5686121727172709,0.5492423415890664,0.43997493
0.003874128872434182,1,0.453125,0.2902366863905325,0.773982929819132,0.48509851788285174,0.40216669011085066,0.5,0.4841217377465562,0.44056234
1.7954428063576066e-05,0,0.40625,0.2902366863905325,0.23716837552911865,0.4270188591694003,0.3781853345639645,0.3764918245577332,0.2533676273152493,0.3579602
1.0663467011425533e-06,0,0.234375,0.2902366863905325,0.05929332044821665,0.41924682882684206,0.3942285647994178,0.35679058995897495,0.131400791495461,0.32575637
0.0021538069231724845,0,0.34375,0.2902366863905325,0.4570047069440474,0.4323758871402584,0.39283118635534897,0.38152615412478247,0.3286330204001673,0.3295487
0.8991659242211296,1,0.75,0.8546137339055794,0.4623874823713154,0.6078804040225582,0.7171249588343247,0.7170547500798928,0.6538926731858735,0.6848689
0.6057083451714078,1,0.515625,0.8546137339055794,0.5981173061710747,0.5752779340144416,0.6571828132651929,0.6775154259923815,0.5035983643628613,0.71461034
2.981391875196054e-08,0,0.171875,0.2902366863905325,0.008021067720189148,0.32564340919553814,0.34972476097346,0.1569405047915703,0.03994189400197278,0.22504628
0.00432505580373773,0,0.296875,0.2902366863905325,0.4922389216800679,0.4759825550009772,0.40796686959718753,0.48668158923817995,0.3973192293921086,0.31509313
0.005953051465863106,0,0.359375,0.2902366863905325,0.6971621708868592,0.4657901170392486,0.39983466189340167,0.46262160255124946,0.45321445981415037,0.41761684
0.002889748679215194,0,0.40625,0.2902366863905325,0.5644254703060474,0.45159665926759573,0.38989594320928384,0.42020263062182445,0.38121034428334016,0.407123
0.003300819020361555,0,0.34375,0.2902366863905325,0.5175623516256692,0.4459922832321975,0.39283118635534897,0.401173277945329,0.3728373325080289,0.3735779
3.779732824867095e-09,0,0.171875,0.2902366863905325,0.0017923888073551571,0.3015301750277689,0.33710660533452597,0.13741994205368474,0.021918241035266874,0.22345054
3.6936695483162266e-06,0,0.203125,0.2902366863905325,0.011078962003053557,0.32400493260756097,0.3517524571259104,0.15637770093432765,0.05893449529148983,0.24167325
5.513646626959429e-08,0,0.390625,0.2902366863905325,0.022161474260713493,0.35589153415003855,0.37471809305419956,0.23132589694833428,0.04316087961475138,0.25469944
0.0004491324843399794,0,0.34375,0.2902366863905325,0.40441963049252205,0.43218289646980573,0.3884563978519693,0.3744969767667855,0.25949770658223303,0.28026268
0.004251802192742119,0,0.265625,0.2902366863905325,0.6878154791853555,0.4654214270455331,0.38989594320928384,0.45951213248761447,0.463264555650778,0.43126574
2.186350322559655e-06,1,0.53125,0.5333796940194715,0.041702321854394014,0.5039535646125636,0.5088220936152511,0.5519502154817316,0.14471066631988844,0.46125975
9.528160782465257e-10,0,0.203125,0.2902366863905325,0.0005853129252181374,0.2694004316620033,0.3380141523281407,0.09835327487107279,0.010320625032865363,0.18052246
0.0012746364877852321,0,0.3125,0.2902366863905325,0.37498708639147055,0.4283266192564891,0.3908034902028986,0.3622970138111957,0.2834830092382233,0.36857858
8.341947656846553e-10,0,0.1875,0.2902366863905325,0.0005028730633540894,0.26940634060522495,0.3380141523281407,0.09556896510572517,0.009553922534587578,0.18383932
0.052775881325499756,1,0.421875,0.5333796940194715,0.19314264476106446,0.5222197168625947,0.5194033743286004,0.5820208377549624,0.35235586029955995,0.52569944
5.405393825062545e-10,0,0.234375,0.2902366863905325,0.00079739862202294,0.28121290753867023,0.3380141523281407,0.10478042330810212,0.013455332598633381,0.22781162
4.0664728258685916e-06,0,0.203125,0.2902366863905325,0.012940932384749162,0.33501791495326105,0.34972476097346,0.16024745579708083,0.06574146239096638,0.2956218
0.0027897402417334134,0,0.375,0.2902366863905325,0.6837760202922166,0.46507709930678054,0.3875488508583545,0.4512423066309769,0.44005932392101305,0.38492933
1.2116149976666847e-08,0,0.1875,0.2902366863905325,0.0035425994855941474,0.3146200409130543,0.3380141523281407,0.13032968300818693,0.034817362818072344,0.18996505
8.037517461384536e-05,0,0.265625,0.2902366863905325,0.3529500113490822,0.4709422894499412,0.39406024989137955,0.4453216800996039,0.32541610358117457,0.38598397
0.024054672092368508,1,0.328125,0.5333796940194715,0.10258715344566202,0.5023351240846554,0.51737567817615,0.5321751315057691,0.2419721394862573,0.50330293
0.009433848311757484,1,0.25,0.2902366863905325,0.5511459009801655,0.4826821839263246,0.3960879460438299,0.4911067946865941,0.4608764643403389,0.38488793
1.0,1,0.296875,0.2902366863905325,0.9989146513625214,0.5671219910179864,0.4196946887494226,0.6351860089256215,0.9388002794833024,0.61126906
0.001442872744066178,0,0.453125,0.2902366863905325,0.5628955665919554,0.4518993562084762,0.3974875695424724,0.4159560948222236,0.344294817191241,0.3268408
0.0013435909477984296,0,0.21875,0.2902366863905325,0.36111319632023575,0.4691708958569021,0.4030914215818826,0.4662725969021441,0.2819104410324354,0.33115095
8.337802805015104e-10,0,0.1875,0.2902366863905325,0.0005028730633540894,0.2693928091385457,0.3380141523281407,0.09555771463255969,0.009552427215608141,0.18381585
0.9924084709170958,1,0.703125,0.8546137339055794,0.917445829419676,0.635804002628248,0.7274050466236532,0.7888404427772349,0.793921124954863,0.71046084
0.00836389589134032,1,0.21875,0.5333796940194715,0.08515281416319308,0.49596710933959776,0.51737567817615,0.5255124113299932,0.20422831427601407,0.5292116
0.0037653804328949534,0,0.296875,0.2902366863905325,0.5809348417969143,0.4550688043922481,0.38989594320928384,0.4251148567632913,0.4018759329018279,0.4309199
0.0023020751271731537,0,0.3125,0.2902366863905325,0.43601120549836536,0.4298197757230184,0.39283118635534897,0.37963117958062564,0.31960142915151013,0.32607803
0.021299589796953972,0,0.40625,0.8546137339055794,0.025811689605222267,0.5201222230940784,0.5677265639574826,0.45435249679591316,0.27943516434530363,0.58043677
0.0013133044970900485,0,0.34375,0.2902366863905325,0.4790615074188192,0.4390525189137083,0.3884563978519693,0.38881351536342385,0.3261915815509048,0.34358805
0.9865049592391603,1,0.59375,0.5333796940194715,0.6695477492203584,0.5781769475037454,0.5331696905256827,0.6801075557587661,0.7580596071823659,0.5782313
0.9999191880157117,1,0.734375,0.8546137339055794,0.7516349295359621,0.6262987326795211,0.6301075459479517,0.7572820998125082,0.7792656762410777,0.68326086
1.8258432264383338e-08,0,0.234375,0.2902366863905325,0.006034406648135535,0.3361157336808799,0.33710660533452597,0.1589249307926691,0.04575585991708222,0.19214627
0.9998593003742784,1,0.625,0.8546137339055794,0.5469278258937474,0.6015856392367175,0.7150972626818743,0.705640757757916,0.7096900994912624,0.61003125
1.2644746468384754e-08,0,0.109375,0.2902366863905325,0.002081692395232175,0.3012267824112483,0.3380141523281407,0.1255147222286057,0.028226396741972144,0.23784342
0.0001124701401138204,0,0.40625,0.2902366863905325,0.39495306793716256,0.4386569351882493,0.38552115470590415,0.3876226106873627,0.2470318687018811,0.3736073
1.0833219696431687e-05,0,0.25,0.2902366863905325,0.043206162823705124,0.3723114678429714,0.3508449101322957,0.20748627940118472,0.1198726631320353,0.25920758
1.3625205753678307e-08,0,0.3125,0.2902366863905325,0.003807100103740743,0.32180173291659353,0.3380141523281407,0.13451329223135924,0.03691913105990085,0.23057318
8.099712296299289e-09,0,0.25,0.2902366863905325,0.054243947522513915,0.38618068383704696,0.37471809305419956,0.2864296320579476,0.07907429808407652,0.21505903
0.7134789734447792,1,0.375,0.8546137339055794,0.42306878405925225,0.5831596879482277,0.6522629152694126,0.694447891880371,0.5832792589796891,0.73404485
3.874157947805598e-06,0,0.171875,0.2902366863905325,0.01788592076877205,0.3423309687041167,0.3517524571259104,0.18014271232952664,0.07247289910789138,0.25023392
8.934633780629368e-08,0,0.359375,0.2902366863905325,0.22907136611259224,0.42748114571757734,0.3904560814655314,0.38732941636300133,0.19019193828959716,0.31810784
0.025709669762617123,0,0.25,0.2902366863905325,0.6854939196221241,0.466231875232908,0.39406024989137955,0.44102672093989115,0.38872227788292507,0.3875889
5.301397674651208e-06,0,0.171875,0.2902366863905325,0.015308476314128195,0.3385600987194247,0.3517524571259104,0.16543841738920956,0.0734375663101144,0.28202316
0.01760815799901355,1,0.390625,0.5333796940194715,0.4171006935329764,0.5249664338963542,0.51737567817615,0.5738343151421117,0.3634711787751437,0.51012695
0.9734611793069539,0,0.296875,0.2902366863905325,0.6277789086430243,0.4786357339675961,0.39406024989137955,0.4620062556945252,0.5858489020123725,0.36945927
1.903638632999338e-05,0,0.328125,0.2902366863905325,0.052951512545856665,0.37167501788762486,0.37909288155757925,0.2654703679911997,0.09568883993049318,0.33282652
5.199792047420435e-05,0,0.390625,0.2902366863905325,0.1954959580790889,0.40764010941826867,0.38642870169951893,0.32965046825978656,0.13258130004761928,0.25015432
0.9854487967963811,1,0.5,0.5333796940194715,0.7281827818775132,0.5541935230789682,0.5311419943732324,0.6339294102934887,0.6213880082889941,0.5412415
3.0779527790557672e-09,0,0.171875,0.2902366863905325,0.010429547327556526,0.3437332644666377,0.3516328689590549,0.17911976596749427,0.04156520131967705,0.24445052
1.924172141998798e-05,0,0.265625,0.5333796940194715,0.012335301766679253,0.45201013350034913,0.5056650695308307,0.43211788614943164,0.08512710700657185,0.46910363
1.956695470460316e-09,0,0.125,0.2902366863905325,0.00031400534232905845,0.26106636315881343,0.3358505241092963,0.09768395879221015,0.006345825721744183,0.19858325
0.02316394414433125,0,0.25,0.2902366863905325,0.03797606004984732,0.34412457283789283,0.34972476097346,0.18094318978895382,0.14651318140977773,0.25076783
0.8243983492564442,1,0.5,0.5333796940194715,0.4969894506392291,0.5674680880299854,0.5311419943732324,0.6459530422199319,0.6400709769491607,0.6101603
0.9970906112577527,1,0.71875,0.5333796940194715,0.893071431406213,0.6241053466464807,0.55015659503584,0.7718707014792282,0.8696820049740613,0.6362339
5.589625889829653e-07,0,0.28125,0.2902366863905325,0.009392749099429734,0.3285713049827433,0.34972476097346,0.14384047880636414,0.04053359276431073,0.1992924
1.4596851881022962e-05,0,0.453125,0.2902366863905325,0.3616765258965432,0.43692691061197086,0.38642870169951893,0.36896207200993214,0.2462712521223123,0.3598917
0.008272644694111665,1,0.359375,0.2902366863905325,0.770264456057205,0.4818844929590904,0.4065414786142304,0.49475316063101776,0.5087350530931871,0.4493334
0.02735508996188219,1,0.3125,0.5333796940194715,0.11743867757558278,0.5022932450320112,0.51737567817615,0.5413626174851666,0.25649874091884667,0.49765912
0.9882338007804361,1,0.515625,0.5333796940194715,0.6853379314392468,0.5871625150329388,0.5311419943732324,0.6861003473840568,0.7706021286520668,0.638632
0.8753587218925494,1,0.5,0.5333796940194715,0.7908876641130874,0.5662736487660446,0.5184958273349858,0.6759940020696801,0.6444227361113773,0.6258033
1.0,1,0.90625,0.8546137339055794,0.9999998494230986,0.7388250530517365,0.7184403458906143,0.8712913211376382,0.9999591781114499,0.8708887
1.3122246369479897e-05,0,0.3125,0.2902366863905325,0.06581911256118703,0.3824427793699696,0.3488172139798453,0.2221850436693554,0.14794378639478106,0.32093167
0.00017139485835108181,0,0.28125,0.5333796940194715,0.04066187684390675,0.4512558077512466,0.5056650695308307,0.43234175370905203,0.09770813299544255,0.46870467
0.005663575081628305,1,0.28125,0.2902366863905325,0.7362833575157541,0.47423976806898677,0.401862358045852,0.4865184579678449,0.464124576389949,0.3494148
0.0011862197512390673,1,0.296875,0.5333796940194715,0.09038823578648107,0.5016497534478306,0.5102526144712419,0.5369032692536125,0.20623589266880335,0.5119254
0.9985136123450269,1,0.671875,0.8546137339055794,0.9974525164728493,0.6209553406523175,0.6452796630158598,0.7581008513094102,0.7803858717813025,0.7026328
5.298432228234417e-05,0,0.390625,0.2902366863905325,0.21924108600140838,0.4638440581390056,0.3933210178058031,0.45514386621046926,0.3080650517851062,0.3769608
0.35831826944145945,1,0.421875,0.5333796940194715,0.5816245084172775,0.5329485235002946,0.5276557659654786,0.6321299230557775,0.4006168669297132,0.5205866
5.973361678501534e-09,0,0.359375,0.2902366863905325,0.02756235103215784,0.36626232794517827,0.3675950293492914,0.2591563013696048,0.04359781954685729,0.21525455
0.4819432541418792,1,0.28125,0.5333796940194715,0.1554726586422003,0.5081162166283235,0.51737567817615,0.5500987177951431,0.31994945225240135,0.5983134
1.0,1,0.828125,0.8546137339055794,0.9932311995379032,0.694791065309989,0.7496760093158712,0.8578247153222185,0.9710021990897572,0.7714755
7.385188430273807e-07,0,0.203125,0.2902366863905325,0.013956316260253546,0.34274316302350516,0.34972476097346,0.15716736935695355,0.05505376744246337,0.24452214
1.97618727193483e-05,0,0.1875,0.2902366863905325,0.05531473187070606,0.3754618956761788,0.3674904455372422,0.23642524998168912,0.13642712247153635,0.3163243
2.749995523258605e-07,0,0.3125,0.2902366863905325,0.08529246885820217,0.43598094340239796,0.3823496412460602,0.3806236739298221,0.16952510317852784,0.34587017
0.0003751031944102806,0,0.28125,0.2902366863905325,0.419383821154315,0.43938643970151764,0.38552115470590415,0.39096665019910515,0.2559245910343858,0.3942808
0.9547077130677962,1,0.578125,0.5333796940194715,0.8998401375867261,0.588483479148293,0.5363902788387577,0.7330407650878661,0.7373728434512026,0.6329194
8.919511348521209e-08,0,0.328125,0.2902366863905325,0.036521989836801376,0.3721367549439277,0.37909288155757925,0.2695102036900033,0.06716594517050099,0.289636
9.7088730313716e-09,0,0.109375,0.2902366863905325,0.001756098571373629,0.2979280394001968,0.3380141523281407,0.12173272512508473,0.025147522692882684,0.25011232
0.2623110676639003,1,0.390625,0.5333796940194715,0.6340237523821681,0.5429446550349706,0.5276557659654786,0.6384583809459984,0.4661798006122252,0.5821808
0.00010731963254967351,0,0.3125,0.2902366863905325,0.2078372064835959,0.4027833569388574,0.38642870169951893,0.312777835614177,0.15374674116489367,0.31297982
0.39549569872017215,1,0.625,0.5333796940194715,0.4382807506478875,0.5597008655174109,0.5164681311825354,0.6572922335427659,0.5604773490877661,0.65731543
0.08425077858242191,1,0.421875,0.5333796940194715,0.3287760749261794,0.5263872555395319,0.5295939873539293,0.5585357143747343,0.4406048260295376,0.55690324
2.559669309862112e-07,0,0.09375,0.2902366863905325,0.00437321866740816,0.3081267932502043,0.34972476097346,0.13874870360475267,0.025303742696024412,0.19420648
0.6770748372720576,1,0.578125,0.5333796940194715,0.6945828361763807,0.5895442730253474,0.5363902788387577,0.730347342580076,0.6911940812207094,0.63913167
0.0013066700014570673,0,0.3125,0.2902366863905325,0.44466648218409455,0.43440809553419585,0.3908034902028986,0.37890211577331456,0.32421042620074436,0.3782844
1.2409098194595761e-07,0,0.296875,0.2902366863905325,0.021187946874167075,0.3631590050727775,0.35875593266396305,0.19966741015600745,0.05258257463635162,0.22385015
0.023850335881338627,0,0.375,0.2902366863905325,0.7319024206299721,0.4690086095331677,0.39406024989137955,0.46954886591734146,0.39672011746658487,0.34356543
0.9999594696966927,1,0.671875,0.8546137339055794,0.7955149204058248,0.5997813053957005,0.6592105094176433,0.7279500349881961,0.7222901589588582,0.72727734
0.22565340877704834,1,0.34375,0.5333796940194715,0.3905175815764405,0.5183428377131912,0.51737567817615,0.5595671922526756,0.34773603575938433,0.54721147
2.378485018387416e-10,0,0.171875,0.2902366863905325,0.0003518100117928312,0.2634263737678686,0.3380141523281407,0.08970263150297736,0.007039180714775421,0.20161286
4.8238685958530735e-05,0,0.265625,0.2902366863905325,0.4456796694186308,0.4508659840556609,0.39483086996891104,0.44836491722667643,0.35152467955407746,0.36622518
0.004157817626217757,0,0.40625,0.2902366863905325,0.6437489724615253,0.45818006753680285,0.39983466189340167,0.44144515287154235,0.41787439326584075,0.4038043
0.9999422198203018,1,0.78125,0.8546137339055794,0.7137086443382561,0.5985942082845329,0.6489304216283147,0.6963287474971159,0.6810614142791713,0.7045236
0.00016223796267448104,0,0.25,0.2902366863905325,0.32328885759261833,0.4222811421243036,0.3908034902028986,0.3594966118786443,0.23201674244262324,0.35566342
7.511209773598507e-07,0,0.3125,0.2902366863905325,0.027902863997909696,0.3641039577826156,0.35875593266396305,0.19112474992822567,0.07563347829457998,0.2614616
5.963215199871655e-10,0,0.265625,0.2902366863905325,0.000717662330425607,0.28045860762135055,0.34704532401864374,0.11633372771119095,0.009942377048004946,0.20835216
5.173393941272559e-09,0,0.28125,0.2902366863905325,0.0023270349037819056,0.31036839396699156,0.3380141523281407,0.12182327600893457,0.025810323126223188,0.1878184
1.0,1,0.796875,0.8546137339055794,0.9994855957272082,0.60085346192119,0.5984876198261244,0.6443214159445029,0.9083617343234169,0.67014986
0.025709669762617123,0,0.25,0.2902366863905325,0.6854939196221241,0.466231875232908,0.39406024989137955,0.44102672093989115,0.38872227788292507,0.3875889
1.181365379772323e-05,0,0.359375,0.2902366863905325,0.05861062202425666,0.38277841739346274,0.35875593266396305,0.21751282845423076,0.13197903654457344,0.30280462
0.012022931102755458,1,0.34375,0.2902366863905325,0.690245752537822,0.505743694207969,0.4149703451352402,0.5505734383593406,0.5279836823588567,0.42930827
7.959094816317108e-07,0,0.3125,0.2902366863905325,0.006749104057089986,0.3526724768302446,0.37215453215466526,0.18744995819961952,0.04498823927436174,0.23784676
0.9998660922207367,1,0.515625,0.5333796940194715,0.7386873251543917,0.5741718110478109,0.5164681311825354,0.6895151323736453,0.7916624360756304,0.6370005
0.026321437879247584,0,0.390625,0.2902366863905325,0.712841755408782,0.4723952986603042,0.4020307580444566,0.4812792560146873,0.42426340510465654,0.3592732
6.009209881397178e-06,0,0.25,0.2902366863905325,0.03159097762401157,0.361647266629021,0.34972476097346,0.18245782701512187,0.10145412950601299,0.28913456
3.6697373484382516e-06,0,0.234375,0.2902366863905325,0.021524126233051104,0.35463185724041246,0.34972476097346,0.1656014604005877,0.0829598886655782,0.28206405
0.9903381779798183,1,0.65625,0.5333796940194715,0.6995896611327006,0.5846098395528374,0.5311419943732324,0.6873762901514046,0.777004281133769,0.6297774
0.8288406963344587,1,0.59375,0.5333796940194715,0.49187116596389324,0.5690919465241663,0.5414220821625609,0.6622416224950735,0.5770366202887695,0.58647275
0.6308673353839126,1,0.53125,0.5333796940194715,0.1155254474010023,0.522911091312659,0.5219139228801873,0.5135094767309615,0.44117513530880953,0.5326809
2.8935060688555284e-07,0,0.203125,0.2902366863905325,0.021369180913719078,0.35089722637457793,0.3453499724700803,0.18649698537890155,0.06414496709115101,0.23623584
0.0028910577120471502,0,0.375,0.2902366863905325,0.6898439597332254,0.4656968248223422,0.3974875695424724,0.4547579351493985,0.4272259060961684,0.36056256
4.100905938871289e-07,0,0.234375,0.2902366863905325,0.01098529105763317,0.3324088508084202,0.34972476097346,0.15744230968803805,0.04003105365899379,0.17474148
1.0,1,0.859375,0.8546137339055794,0.9999232840552771,0.7258810302900329,0.7967478740206843,0.8790705237384141,0.9905718158550754,0.8873732
0.00016025497606128594,0,0.296875,0.5333796940194715,0.044108447672130804,0.45382088977891216,0.5056650695308307,0.43557581638949916,0.10138938396158512,0.47258976
1.6759133087790345e-06,0,0.359375,0.2902366863905325,0.08302118351922486,0.3866417080744247,0.37471809305419956,0.2838868761400968,0.12346576478412857,0.26261136
6.51506590045791e-06,0,0.328125,0.2902366863905325,0.032089419250951844,0.3603155136827533,0.34972476097346,0.1816301741379728,0.10155223595273852,0.26939034
0.7195357108444224,1,0.609375,0.5333796940194715,0.7085938848113957,0.5870626321320543,0.5363902788387577,0.7308814785375696,0.6990795989063596,0.63042784
6.89857019686682e-06,0,0.34375,0.2902366863905325,0.22984642641513744,0.42323247454664037,0.38374926474470267,0.3695527488891117,0.2145375149258865,0.309214
0.007715397732442513,0,0.359375,0.2902366863905325,0.1757851341166526,0.4087748053327044,0.36546274938479184,0.278319258743763,0.26030999609556543,0.34031764
0.001089435887113346,0,0.328125,0.2902366863905325,0.31398050684966006,0.46405502193105896,0.3960879460438299,0.438099255331857,0.2936379949198502,0.3415049
8.122892777080144e-05,0,0.34375,0.2902366863905325,0.19450124712559475,0.40356753947818985,0.38642870169951893,0.31372268822208704,0.1435326865154604,0.2774208
0.0005732798975048071,0,0.34375,0.2902366863905325,0.5573082387375271,0.44955473737942775,0.40216669011085066,0.4345631130626226,0.2948179866589235,0.36225855
2.894917554050568e-09,0,0.234375,0.2902366863905325,0.0009699417036514843,0.2848935564190277,0.3380141523281407,0.11368680805549822,0.016596135734007856,0.19416335
1.6761733978615282e-07,0,0.21875,0.2902366863905325,0.006588771871008361,0.32338908963925556,0.34972476097346,0.13692038254188563,0.030586800159878937,0.22089277
0.7239652494404617,1,0.4375,0.8546137339055794,0.3946215974434956,0.5810313813320976,0.654290611421863,0.6902955816251777,0.5654099474386107,0.6840192
0.0032959644912092076,0,0.34375,0.2902366863905325,0.5175623516256692,0.44594132344333465,0.39283118635534897,0.4010725589290791,0.37272647895700645,0.3734682
0.007475102020710239,0,0.40625,0.2902366863905325,0.6985287051774495,0.4694853343671637,0.3919236393617342,0.4620167123048757,0.48082092908231233,0.4124174
4.4623917803665156e-05,0,0.21875,0.2902366863905325,0.005920530742299923,0.3130145570514751,0.33363936382476095,0.13649190589974944,0.061325245167047626,0.1635587
1.0,1,0.546875,0.8546137339055794,0.9458365788757466,0.6313995332005808,0.7371072142805096,0.7505109169811333,0.9054670313692191,0.7128018
0.000687078001970342,0,0.265625,0.2902366863905325,0.015806479007775973,0.3296684229425556,0.34972476097346,0.1559200187293242,0.08064117387481753,0.2997834
0.027678105390119855,0,0.171875,0.2902366863905325,0.028134992805231632,0.3404126530963658,0.34972476097346,0.1614860884330622,0.13880080697958802,0.28726256
0.0057732384814882486,0,0.21875,0.2902366863905325,0.6911733101830314,0.4653414187071085,0.38989594320928384,0.4589757397188457,0.4665864471005586,0.44355294
1.297634299218738e-07,0,0.265625,0.2902366863905325,0.04793644324179957,0.3784129006277922,0.38374926474470267,0.28166677969863896,0.062495779452509954,0.26590466
1.2760027020303536e-05,0,0.25,0.2902366863905325,0.061164240071501536,0.37592599196815135,0.346470121628916,0.22774161912705007,0.14399549922525112,0.27280638
0.0034089859379822602,0,0.421875,0.2902366863905325,0.6080788775780821,0.4521039909745601,0.39983466189340167,0.43300386935084895,0.3870682504997965,0.37676123
4.7171468576032497e-07,0,0.21875,0.2902366863905325,0.006428649690794792,0.31268213734525946,0.34972476097346,0.14627085462405198,0.03343452413517648,0.23861894
0.00849933685406,1,0.375,0.5333796940194715,0.07876335733562093,0.49203867355894304,0.51737567817615,0.5178610294971935,0.1956869508439833,0.5222829
8.298124921468383e-07,0,0.234375,0.2902366863905325,0.03146083981240131,0.36360003491970944,0.3488172139798453,0.19480472157254994,0.08531765858514072,0.27775577
0.0039844774065756795,1,0.390625,0.2902366863905325,0.748358553469149,0.472727615090288,0.4041943862633011,0.48279556001091517,0.45881494290511093,0.35467708
0.9961117862604699,1,0.75,0.8546137339055794,0.9537469365772684,0.6570810786780468,0.734111863344482,0.8196099215693995,0.8468924616916649,0.7463439
4.6377962239885275e-06,0,0.265625,0.2902366863905325,0.01503177307926276,0.3349652807681545,0.34972476097346,0.1649418279392911,0.0706642309797664,0.29091045
0.0010960874970740607,0,0.234375,0.2902366863905325,0.12017959870710117,0.3920418867440473,0.37909288155757925,0.30198550678865155,0.18799331011209724,0.33715552
1.2413225186347519e-08,0,0.234375,0.2902366863905325,0.0027868435664906554,0.31026871322133365,0.33710660533452597,0.14309100065518718,0.030806686852461653,0.20686749
5.453568264888781e-05,0,0.3125,0.2902366863905325,0.27285462225331686,0.41965226584608867,0.395459873390022,0.35881336600765473,0.15400705403184328,0.31332332
8.917491912051571e-10,0,0.171875,0.2902366863905325,0.00046193272357583317,0.26735987392819166,0.3380141523281407,0.0980418392023512,0.009171564817214947,0.18148781
1.3001931916351348e-07,0,0.296875,0.2902366863905325,0.04793644324179957,0.37847758665541953,0.38374926474470267,0.28177625874910023,0.06253282695869629,0.26602674
0.1664431091152098,1,0.484375,0.5333796940194715,0.22615417850949557,0.5449182081960112,0.5295939873539293,0.5996191358979345,0.5515918860860021,0.5838403
0.03125646684110351,1,0.484375,0.2902366863905325,0.7848272018374011,0.5153580157426958,0.4118259344551617,0.5855053170547284,0.5925769899527475,0.39565408
5.21115791021737e-07,0,0.375,0.2902366863905325,0.03355398762332909,0.36707259518896285,0.37909288155757925,0.2536178561743993,0.06746979529207209,0.2548332
0.24641000192201895,1,0.5,0.5333796940194715,0.29603013203967,0.5361124312935152,0.51737567817615,0.6114374048831867,0.4691622957003016,0.61418146
0.6269266742597817,1,0.515625,0.5333796940194715,0.5703851458865652,0.5314510300860293,0.51737567817615,0.5952545116227799,0.4883104645332943,0.60451245
0.8473429392353347,1,0.4375,0.5333796940194715,0.7755689395863216,0.5585281665787553,0.5184958273349858,0.6631730304093637,0.6287524975341486,0.6065997
2.4069046928329824e-07,0,0.265625,0.2902366863905325,0.014611781468017811,0.34726901093201484,0.35875593266396305,0.18007031840533824,0.040196613235826864,0.20457664
1.0,1,0.859375,0.8546137339055794,0.9979771137395271,0.6760264898711601,0.7166366412953272,0.8157113002366904,0.9982663757663757,0.79071534
0.0034123328212075045,0,0.328125,0.2902366863905325,0.6080788775780821,0.45213805040480937,0.39983466189340167,0.4330727924890344,0.3871432399408374,0.37683466
0.9783814545423475,1,0.6875,0.5333796940194715,0.7767443750150964,0.6001436186679319,0.5481288988833897,0.7383059344126758,0.7587897950867509,0.59431905
1.6927528947914212e-05,0,0.328125,0.2902366863905325,0.06798456277063077,0.3862026817557189,0.3508449101322957,0.2236317208691135,0.15505930952148225,0.29350138
1.9315342138086834e-05,0,0.265625,0.2902366863905325,0.0782635476417835,0.38616297191586135,0.3508449101322957,0.23000130493575938,0.165507408526526,0.28884208
6.192467206495586e-10,0,0.1875,0.2902366863905325,0.0009280774978265269,0.28129022438317786,0.3380141523281407,0.10784350859534182,0.014544114217707352,0.22408208
1.0,1,0.828125,0.8546137339055794,0.999764591865827,0.7015099136824078,0.7788534225169123,0.8409367092595794,0.9774982854706996,0.8769457
0.006054953214049486,1,0.28125,0.2902366863905325,0.7194591414708092,0.47165893941899467,0.401862358045852,0.48273049178598965,0.453925942309415,0.3458782
0.017416408543501224,1,0.28125,0.2902366863905325,0.8373354786337084,0.49368545453577084,0.40856917476668075,0.5287610108381503,0.5778185202444451,0.42658982
0.0014336128334700255,0,0.390625,0.2902366863905325,0.6449978833018611,0.4615592065418113,0.395459873390022,0.44276506242312563,0.39117195079751593,0.3836344
0.00027156537925698636,0,0.375,0.2902366863905325,0.320989220806004,0.46407063203968857,0.39406024989137955,0.4494284667578253,0.2704441906839586,0.34227565
1.0,1,0.78125,0.8546137339055794,0.9954035813404614,0.656461117169346,0.6589697319902413,0.8037579197228024,0.9659850580705979,0.7694378
3.936800670757364e-05,0,0.234375,0.2902366863905325,0.30916888346388716,0.4671799118126898,0.4059391734447371,0.4434823942136539,0.29263388341927243,0.32907587
1.836093216589866e-05,0,0.28125,0.2902366863905325,0.06979397110714822,0.3882945468767973,0.36078362881641346,0.22759635936896433,0.1501817039365025,0.27521914
2.7113063823557395e-10,0,0.15625,0.2902366863905325,0.00040949508810598926,0.26336719444261436,0.3380141523281407,0.09226522258460869,0.007600855020831476,0.19795384
6.962983992800312e-10,0,0.15625,0.2902366863905325,0.0006855863105272244,0.2727186056819188,0.3380141523281407,0.1085971050568401,0.010175948986845514,0.15766186
0.000201987278679417,0,0.328125,0.2902366863905325,0.27548410033913767,0.4216402390790193,0.3908034902028986,0.3487742043463532,0.20913778379679818,0.3439374
